timestamp, sdr0[2], sdr1[4], mmw-ific0[5], sdr0-pa[12], aoss-0[14], cpuss-0[15], cpuss-1[16], cpuss-2[17], cpuss-3[18], cpu-1-0[19], cpu-1-1[20], cpu-1-2[21], cpu-1-3[22], cpu-1-4[23], cpu-1-5[24], cpu-1-6[25], cpu-1-7[26], cpu-1-8[27], gpuss-0[28], gpuss-1[29], aoss-1[30], cpu-0-0[31], cpu-0-1[32], cpu-0-2[33], cpu-0-3[34], nspss-0[35], nspss-1[36], nspss-2[37], video[38], ddr[39], mdmss-0[40], mdmss-1[41], mdmss-2[42], mdmss-3[43], camera-0[44], camera-1[45], pm8350-tz[48], pm8350c-tz[49], pm8350b-tz[53], pm8350b-ibat-lvl0[54], pm8350b-ibat-lvl1[55], socd[59], pmr735a-tz[60], pm8450-tz[62], pm8010i-tz[63], sdm-therm[65], flash-therm[66], assign2-therm[67], assign3-therm[68], assign1-therm[69], batt-therm[70], usb-therm[71], xo-therm[72], disp-therm[73], pa-therm1[74], pa-therm2[75], qtm-n-therm[76], qtm-e-therm[77], modem-mmw0-usr[78], modem-mmw1-usr[79], assign4-therm[80], vbat[81], usb[87], battery[88], sony-cam-back0[82], sony-cam-back1[83], sony-cam-back1-ext[84], sony-cam-front0[85], sony-cam-back2[86], cpu_usage, screen_state, charging_state, batt_level, vbatt, cbatt, amb_temp
12:16:59.715344,  0.000, 0.000, -273.000, 0.000, 29.700, 29.700, 30.100, 29.700, 30.100, 29.700, 29.400, 30.100, 30.100, 31.100, 31.800, 29.700, 29.700, 29.700, 29.700, 30.100, 30.100, 29.700, 30.400, 30.400, 30.700, 30.100, 29.400, 29.700, 29.000, 29.700, 29.400, 29.400, 29.400, 29.700, 29.000, 29.400, 26.669, 37.000, 28.475, -1.250, -1.250, 0.011, 25.197, 37.000, 37.000, 29.186, 26.843, 27.936, 27.473, 27.604, 26.510, 26.227, 27.372, 25.387, 27.624, 27.539, 27.000, 27.000, -273.000, -273.000, 27.806, 4.334, 25.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 12.308, 0, 1, 89, 4.367, 1.191, 23.4
12:17:04.600005,  0.000, 0.000, -273.000, 0.000, 29.000, 29.000, 29.700, 29.400, 29.700, 29.400, 29.000, 30.100, 29.700, 30.100, 30.700, 29.000, 29.400, 29.000, 29.400, 29.700, 29.400, 29.400, 30.100, 29.400, 29.700, 29.700, 29.400, 29.700, 28.700, 29.000, 29.000, 29.400, 29.400, 29.400, 29.000, 29.400, 26.535, 37.000, 28.374, -1.328, -1.328, 0.011, 25.264, 37.000, 37.000, 29.050, 26.837, 27.980, 27.494, 27.641, 26.500, 26.200, 27.415, 25.382, 27.644, 27.581, 27.000, 27.000, -273.000, -273.000, 27.895, 4.334, 25.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 13.15, 0, 1, 89, 4.371, 1.247, 23.4
12:17:09.714308,  0.000, 0.000, -273.000, 0.000, 28.700, 29.700, 29.700, 29.400, 29.700, 29.400, 28.700, 29.400, 29.700, 30.100, 30.700, 28.700, 29.400, 28.700, 29.000, 29.700, 29.400, 29.000, 30.100, 30.100, 30.100, 29.700, 29.400, 29.400, 28.400, 29.000, 29.000, 29.000, 29.000, 29.400, 29.000, 29.400, 26.435, 37.000, 28.374, -1.328, -1.328, 0.011, 25.297, 37.000, 37.000, 28.995, 26.837, 27.942, 27.494, 27.630, 26.479, 26.216, 27.410, 25.361, 27.686, 27.613, 27.000, 27.000, -273.000, -273.000, 27.895, 4.334, 25.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 11.758, 0, 1, 89, 4.373, 1.257, 23.4
12:17:14.722653,  0.000, 0.000, -273.000, 0.000, 29.000, 29.000, 29.400, 29.400, 29.000, 29.400, 28.700, 29.400, 29.700, 30.100, 30.400, 29.000, 29.000, 29.000, 29.000, 29.400, 29.400, 29.000, 29.700, 29.700, 29.700, 29.700, 29.000, 29.700, 28.700, 29.000, 29.400, 29.000, 29.000, 29.400, 28.700, 29.000, 26.401, 37.000, 28.274, -1.250, -1.250, 0.011, 25.197, 37.000, 37.000, 28.962, 26.832, 27.903, 27.478, 27.609, 26.474, 26.206, 27.383, 25.351, 27.665, 27.597, 27.000, 27.000, -273.000, -273.000, 27.843, 4.334, 25.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 12.06, 0, 1, 89, 4.374, 1.256, 23.4
12:17:19.649698,  0.000, 0.000, -273.000, 0.000, 29.400, 29.000, 29.700, 29.400, 29.700, 29.000, 29.000, 29.700, 29.700, 30.100, 30.700, 29.000, 29.400, 29.000, 29.400, 29.700, 29.400, 29.000, 29.700, 29.700, 29.700, 29.700, 29.400, 29.400, 28.700, 29.000, 29.400, 29.000, 29.000, 29.400, 28.700, 29.000, 26.368, 37.000, 28.274, -1.171, -1.171, 0.011, 25.230, 37.000, 37.000, 28.946, 26.826, 27.871, 27.468, 27.599, 26.468, 26.195, 27.378, 25.340, 27.655, 27.581, 27.000, 27.000, -273.000, -273.000, 27.817, 4.334, 25.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 12.004, 0, 1, 89, 4.366, 1.227, 23.4
12:17:24.687840,  0.000, 0.000, -273.000, 0.000, 29.000, 29.400, 29.400, 29.400, 29.400, 29.400, 29.000, 29.400, 29.700, 30.700, 31.100, 29.000, 29.400, 28.700, 29.000, 29.700, 29.400, 29.400, 29.400, 29.700, 29.700, 29.700, 29.000, 29.400, 28.700, 29.400, 29.400, 29.000, 29.000, 29.000, 28.700, 28.700, 26.368, 37.000, 28.140, -1.328, -1.328, 0.011, 25.130, 37.000, 37.000, 28.902, 26.815, 27.865, 27.457, 27.583, 26.463, 26.174, 27.357, 25.330, 27.639, 27.566, 27.000, 27.000, -273.000, -273.000, 27.801, 4.334, 25.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 12.144, 0, 1, 89, 4.369, 1.2, 23.4
12:17:29.678115,  0.000, 0.000, -273.000, 0.000, 29.000, 29.400, 29.400, 29.400, 29.700, 29.000, 28.700, 29.400, 29.400, 30.700, 30.700, 29.000, 29.000, 28.700, 29.400, 29.400, 29.400, 29.400, 29.700, 29.700, 29.700, 29.400, 29.000, 29.400, 28.400, 29.000, 29.400, 29.000, 29.000, 29.000, 28.700, 29.000, 26.368, 37.000, 28.140, -1.328, -1.328, 0.011, 25.197, 37.000, 37.000, 28.880, 26.805, 27.849, 27.441, 27.573, 26.448, 26.163, 27.351, 25.324, 27.639, 27.561, 27.000, 27.000, -273.000, -273.000, 27.770, 4.334, 25.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 12.554, 0, 1, 89, 4.373, 1.212, 23.4
12:17:34.689141,  0.000, 0.000, -273.000, 0.000, 29.000, 29.400, 29.700, 29.400, 29.400, 29.000, 28.700, 29.400, 29.700, 30.700, 30.700, 29.000, 29.000, 29.000, 29.000, 29.700, 29.400, 29.400, 29.400, 29.700, 29.700, 29.400, 29.400, 29.400, 28.400, 29.000, 29.000, 29.000, 29.000, 29.400, 28.700, 29.000, 26.368, 37.000, 28.174, -1.171, -1.171, 0.011, 25.130, 37.000, 37.000, 28.847, 26.794, 27.827, 27.420, 27.557, 26.442, 26.153, 27.351, 25.335, 27.613, 27.539, 27.000, 27.000, -273.000, -273.000, 27.754, 4.334, 25.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 12.716, 0, 1, 89, 4.367, 1.226, 23.5
12:17:39.699939,  0.000, 0.000, -273.000, 0.000, 29.000, 29.400, 29.400, 29.000, 29.400, 29.000, 28.700, 29.400, 29.700, 30.100, 30.400, 29.000, 29.400, 28.700, 29.000, 29.400, 29.000, 29.000, 29.700, 29.400, 29.400, 29.400, 29.400, 29.400, 28.700, 29.400, 29.000, 29.400, 29.000, 29.400, 28.700, 29.000, 26.268, 37.000, 28.040, -1.171, -1.171, 0.011, 25.164, 37.000, 37.000, 28.825, 26.788, 27.805, 27.415, 27.536, 26.427, 26.147, 27.330, 25.319, 27.587, 27.518, 27.000, 27.000, -273.000, -273.000, 27.733, 4.334, 25.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 11.758, 0, 1, 89, 4.372, 1.174, 23.5
12:17:44.671620,  0.000, 0.000, -273.000, 0.000, 29.000, 29.000, 29.400, 29.400, 29.400, 29.400, 29.000, 29.000, 29.700, 30.400, 31.100, 29.000, 29.400, 28.700, 29.000, 29.700, 29.400, 29.000, 29.700, 29.400, 29.700, 29.700, 28.700, 29.700, 28.400, 29.400, 29.400, 29.400, 29.000, 29.000, 28.700, 29.000, 26.368, 37.000, 28.174, -1.250, -1.250, 0.011, 25.230, 37.000, 37.000, 28.819, 26.772, 27.800, 27.399, 27.525, 26.416, 26.142, 27.320, 25.314, 27.576, 27.508, 27.000, 27.000, -273.000, -273.000, 27.733, 4.334, 25.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 12.147, 0, 1, 89, 4.372, 1.214, 23.4
12:17:49.639134,  0.000, 0.000, -273.000, 0.000, 29.000, 29.000, 29.400, 29.000, 29.400, 29.000, 29.000, 29.400, 29.700, 30.400, 31.100, 29.000, 29.400, 28.700, 29.400, 29.400, 29.000, 29.000, 30.100, 29.400, 29.700, 29.700, 29.400, 29.400, 28.700, 29.000, 28.700, 29.400, 29.000, 29.400, 28.700, 29.000, 26.301, 37.000, 28.107, -1.250, -1.250, 0.011, 25.097, 37.000, 37.000, 28.819, 26.756, 27.805, 27.388, 27.510, 26.401, 26.132, 27.298, 25.304, 27.561, 27.487, 27.000, 27.000, -273.000, -273.000, 27.739, 4.334, 25.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 12.951, 0, 1, 89, 4.373, 1.179, 23.4
12:17:54.693508,  0.000, 0.000, -273.000, 0.000, 29.400, 29.000, 29.400, 29.000, 29.400, 29.000, 29.000, 29.000, 29.700, 30.400, 30.400, 29.000, 29.000, 29.000, 29.000, 29.700, 29.000, 29.000, 29.400, 29.400, 29.400, 29.700, 29.400, 29.000, 28.700, 29.000, 29.400, 29.400, 29.000, 29.000, 28.700, 29.000, 26.334, 37.000, 28.040, -1.250, -1.250, 0.011, 25.297, 37.000, 37.000, 28.825, 26.750, 27.843, 27.378, 27.499, 26.406, 26.132, 27.293, 25.283, 27.561, 27.481, 27.000, 27.000, -273.000, -273.000, 27.739, 4.334, 25.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 12.446, 0, 1, 89, 4.376, 1.207, 23.4
