timestamp, sdr0[2], mmw-ific0[5], sdr0-pa[12], sdr1-pa[13], aoss-0[14], cpuss-0[15], cpuss-1[16], cpuss-2[17], cpuss-3[18], cpu-1-0[19], cpu-1-1[20], cpu-1-2[21], cpu-1-3[22], cpu-1-4[23], cpu-1-5[24], cpu-1-6[25], cpu-1-7[26], cpu-1-8[27], gpuss-0[28], gpuss-1[29], aoss-1[30], cpu-0-0[31], cpu-0-1[32], cpu-0-2[33], cpu-0-3[34], nspss-0[35], nspss-1[36], nspss-2[37], video[38], ddr[39], mdmss-0[40], mdmss-1[41], mdmss-2[42], mdmss-3[43], camera-0[44], camera-1[45], pm8350-tz[48], pm8350c-tz[49], pm8350b-tz[53], pm8350b-ibat-lvl0[54], pm8350b-ibat-lvl1[55], socd[59], pmr735a-tz[60], pm8450-tz[62], pm8010i-tz[63], sdm-therm[65], flash-therm[66], assign2-therm[67], assign3-therm[68], assign1-therm[69], batt-therm[70], usb-therm[71], xo-therm[72], disp-therm[73], pa-therm1[74], pa-therm2[75], qtm-n-therm[76], qtm-e-therm[77], modem-mmw0-usr[78], modem-mmw1-usr[79], assign4-therm[80], vbat[81], usb[87], battery[88], sony-cam-back0[82], sony-cam-back1[83], sony-cam-back1-ext[84], sony-cam-front0[85], sony-cam-back2[86], cpu_usage, screen_state, charging_state, batt_level, vbatt, cbatt, amb_temp
11:24:41.072316,  0.000, -273.000, 0.000, 0.000, 27.000, 27.700, 28.000, 27.300, 27.700, 27.000, 27.000, 27.300, 28.000, 28.700, 29.400, 27.000, 27.300, 26.600, 26.600, 27.300, 27.300, 27.300, 28.000, 27.700, 28.400, 27.300, 26.600, 27.000, 26.300, 27.000, 26.600, 27.000, 27.000, 27.300, 26.300, 26.600, 23.826, 37.000, 25.732, -1.328, -1.328, 0.017, 22.221, 37.000, 37.000, 26.073, 23.349, 24.667, 24.244, 24.400, 23.385, 22.592, 24.197, 21.535, 24.486, 24.420, 27.000, 27.000, -273.000, -273.000, 24.583, 4.285, 21.000, 21.700,  0.000, 0.000, 0.000, 0.000, 0.000, 13.556, 0, 1, 83, 4.317, 1.329, 19.2
11:24:45.692312,  0.000, -273.000, 0.000, 0.000, 27.000, 27.300, 27.300, 27.300, 27.000, 27.000, 26.600, 27.300, 27.300, 28.400, 28.000, 26.300, 26.600, 26.300, 26.600, 27.300, 27.000, 26.600, 27.300, 27.300, 27.700, 27.300, 26.600, 27.000, 26.300, 26.600, 26.300, 26.600, 26.300, 26.600, 26.000, 26.600, 23.726, 37.000, 25.665, -1.328, -1.328, 0.017, 22.321, 37.000, 37.000, 25.993, 23.308, 24.704, 24.249, 24.436, 23.365, 22.570, 24.213, 21.535, 24.472, 24.407, 27.000, 27.000, -273.000, -273.000, 24.643, 4.285, 21.000, 21.700,  0.000, 0.000, 0.000, 0.000, 0.000, 13.802, 0, 1, 83, 4.321, 1.347, 19.3
11:24:50.717809,  0.000, -273.000, 0.000, 0.000, 26.300, 26.600, 26.600, 26.600, 26.600, 26.300, 26.000, 27.000, 26.600, 27.300, 28.000, 26.300, 26.600, 26.000, 26.300, 27.000, 26.600, 26.600, 27.000, 26.600, 27.000, 27.000, 26.300, 26.600, 26.000, 26.600, 26.300, 26.600, 26.300, 26.300, 26.000, 26.300, 23.525, 37.000, 25.431, -1.406, -1.406, 0.017, 22.321, 37.000, 37.000, 25.811, 23.272, 24.656, 24.223, 24.389, 23.313, 22.538, 24.186, 21.535, 24.486, 24.425, 27.000, 27.000, -273.000, -273.000, 24.643, 4.285, 21.000, 21.700,  0.000, 0.000, 0.000, 0.000, 0.000, 13.591, 0, 1, 83, 4.314, 1.335, 19.3
11:24:55.704695,  0.000, -273.000, 0.000, 0.000, 26.300, 26.300, 26.600, 26.300, 26.300, 26.600, 26.300, 26.300, 26.600, 27.300, 28.000, 26.300, 26.300, 26.000, 26.300, 27.000, 26.300, 26.300, 27.000, 26.600, 26.600, 26.600, 26.600, 26.600, 25.600, 26.000, 26.300, 26.000, 26.000, 26.300, 26.000, 26.000, 23.425, 37.000, 25.398, -1.406, -1.406, 0.017, 22.121, 37.000, 37.000, 25.697, 23.246, 24.580, 24.186, 24.343, 23.282, 22.517, 24.139, 21.530, 24.467, 24.407, 27.000, 27.000, -273.000, -273.000, 24.578, 4.285, 21.000, 21.700,  0.000, 0.000, 0.000, 0.000, 0.000, 15.435, 0, 1, 83, 4.319, 1.251, 19.3
11:25:00.742216,  0.000, -273.000, 0.000, 0.000, 26.300, 26.300, 26.600, 26.600, 26.300, 26.600, 26.000, 26.600, 26.600, 27.300, 28.000, 26.000, 26.300, 25.600, 26.300, 26.600, 26.300, 26.300, 26.600, 26.600, 27.000, 27.000, 26.000, 26.600, 25.600, 26.000, 26.300, 26.300, 26.300, 26.300, 26.000, 26.300, 23.391, 37.000, 25.364, -1.250, -1.250, 0.017, 22.087, 37.000, 37.000, 25.638, 23.215, 24.518, 24.139, 24.286, 23.251, 22.522, 24.082, 21.519, 24.425, 24.369, 27.000, 27.000, -273.000, -273.000, 24.509, 4.285, 21.000, 21.700,  0.000, 0.000, 0.000, 0.000, 0.000, 13.367, 0, 1, 83, 4.321, 1.312, 19.4
11:25:05.738382,  0.000, -273.000, 0.000, 0.000, 26.300, 26.000, 26.300, 26.300, 26.300, 26.000, 25.600, 26.300, 27.000, 27.700, 28.000, 26.300, 26.300, 26.000, 26.000, 26.600, 26.300, 26.000, 27.000, 26.600, 27.000, 26.600, 26.000, 26.600, 25.600, 26.300, 26.000, 26.300, 26.000, 26.600, 25.600, 25.600, 23.425, 37.000, 25.197, -1.093, -1.093, 0.017, 21.987, 37.000, 37.000, 25.579, 23.178, 24.452, 24.087, 24.244, 23.225, 22.517, 24.034, 21.530, 24.378, 24.369, 27.000, 27.000, -273.000, -273.000, 24.453, 4.285, 21.000, 21.700,  0.000, 0.000, 0.000, 0.000, 0.000, 13.26, 0, 1, 83, 4.321, 1.293, 19.4
11:25:10.703361,  0.000, -273.000, 0.000, 0.000, 25.600, 26.000, 26.300, 26.300, 26.600, 26.300, 25.600, 26.000, 26.300, 27.300, 27.700, 26.000, 26.300, 25.600, 26.000, 26.600, 26.300, 26.000, 26.300, 26.300, 26.300, 26.300, 26.000, 26.300, 25.600, 26.300, 26.300, 26.300, 26.000, 26.600, 25.300, 26.300, 23.257, 37.000, 25.264, -1.328, -1.328, 0.017, 22.054, 37.000, 37.000, 25.522, 23.147, 24.400, 24.040, 24.192, 23.194, 22.507, 23.982, 21.519, 24.341, 24.275, 27.000, 27.000, -273.000, -273.000, 24.397, 4.285, 21.000, 21.700,  0.000, 0.000, 0.000, 0.000, 0.000, 13.568, 0, 1, 83, 4.32, 1.279, 19.5
11:25:15.687847,  0.000, -273.000, 0.000, 0.000, 26.000, 26.000, 26.300, 26.300, 26.300, 26.300, 26.000, 26.000, 26.600, 27.000, 27.300, 26.000, 26.300, 25.600, 26.000, 26.600, 26.300, 26.300, 26.600, 26.600, 26.600, 26.600, 26.000, 26.300, 25.600, 26.000, 26.300, 26.300, 26.000, 26.000, 25.600, 26.000, 23.191, 37.000, 25.130, -1.250, -1.250, 0.017, 22.020, 37.000, 37.000, 25.486, 23.111, 24.353, 24.003, 24.155, 23.163, 22.507, 23.939, 21.524, 24.299, 24.238, 27.000, 27.000, -273.000, -273.000, 24.355, 4.285, 21.000, 21.700,  0.000, 0.000, 0.000, 0.000, 0.000, 13.454, 0, 1, 83, 4.324, 1.33, 19.5
11:25:20.698823,  0.000, -273.000, 0.000, 0.000, 26.000, 25.600, 26.000, 26.300, 26.300, 26.000, 25.600, 26.300, 26.300, 27.000, 27.300, 26.000, 26.300, 25.600, 25.600, 26.300, 26.300, 26.300, 26.600, 26.600, 26.600, 26.300, 26.000, 26.300, 26.000, 26.000, 26.300, 26.300, 26.000, 26.300, 25.600, 26.000, 23.157, 37.000, 25.130, -1.250, -1.250, 0.017, 21.920, 37.000, 37.000, 25.444, 23.074, 24.317, 23.961, 24.113, 23.142, 22.507, 23.892, 21.519, 24.299, 24.191, 27.000, 27.000, -273.000, -273.000, 24.318, 4.285, 21.000, 21.700,  0.000, 0.000, 0.000, 0.000, 0.000, 13.538, 0, 1, 83, 4.316, 1.316, 19.5
11:25:25.686843,  0.000, -273.000, 0.000, 0.000, 26.000, 26.000, 26.000, 26.300, 26.300, 26.000, 25.600, 26.300, 26.600, 27.000, 27.300, 26.000, 26.000, 25.600, 26.000, 26.300, 26.300, 26.300, 26.300, 26.600, 26.600, 26.300, 26.000, 26.300, 25.600, 26.000, 26.300, 26.300, 26.300, 26.000, 26.000, 26.300, 23.090, 37.000, 25.130, -1.328, -1.328, 0.017, 21.886, 37.000, 37.000, 25.403, 23.042, 24.280, 23.923, 24.077, 23.121, 22.497, 23.860, 21.519, 24.261, 24.162, 27.000, 27.000, -273.000, -273.000, 24.318, 4.285, 21.000, 21.700,  0.000, 0.000, 0.000, 0.000, 0.000, 13.66, 0, 1, 83, 4.324, 1.179, 19.5
